"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"
"1996-10-16"	NA	"20"	"12.1"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"21"	"11.2"	"FALSE"	"1996"	"10"	"290"	""
"1996-10-16"	NA	"22"	"11.1"	"FALSE"	"1996"	"10"	"290"	""
"1996-11-08"	NA	"0"	"8.9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"1"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"2"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"3"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"4"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"5"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"6"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"7"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"8"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"9"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"10"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"11"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"12"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"13"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"14"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"15"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"16"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"17"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"18"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"19"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"20"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"21"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-08"	NA	"22"	"9"	"FALSE"	"1996"	"11"	"313"	""
"1996-11-25"	NA	"0"	"4.3"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"1"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"2"	"4.3"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"3"	"4.3"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"4"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"5"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"6"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"7"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"8"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"9"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"10"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"11"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"12"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"13"	"4.1"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"14"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"15"	"4.1"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"16"	"4.1"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"17"	"4.1"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"18"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"19"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"20"	"4.2"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"21"	"4.1"	"FALSE"	"1996"	"11"	"330"	""
"1996-11-25"	NA	"22"	"4.1"	"FALSE"	"1996"	"11"	"330"	""
"1997-01-14"	NA	"0"	"0.2"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"1"	"0.4"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"2"	"0.5"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"3"	"0.5"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"4"	"0.6"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"5"	"0.6"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"6"	"0.6"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"7"	"0.6"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"8"	"0.6"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"9"	"0.6"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"10"	"0.7"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"11"	"0.7"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"12"	"0.7"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"13"	"0.7"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"14"	"0.8"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"15"	"0.9"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"16"	"1"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"17"	"1.1"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"18"	"1.3"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"19"	"1.4"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"20"	"1.5"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"21"	"1.5"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"22"	"1.5"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"23"	"1.8"	"FALSE"	"1997"	"1"	"14"	""
"1997-01-14"	NA	"24"	"2.2"	"FALSE"	"1997"	"1"	"14"	""
"1997-02-17"	NA	"0"	"0.4"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"1"	"0.6"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"2"	"0.9"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"3"	"1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"4"	"1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"5"	"1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"6"	"1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"7"	"1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"8"	"1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"9"	"1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"10"	"1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"11"	"1.1"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"12"	"1.2"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"13"	"1.2"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"14"	"1.2"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"15"	"1.3"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"15.5"	"1.4"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"16"	"1.5"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"17"	"1.6"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"18"	"1.7"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"19"	"1.8"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"20"	"2"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"21"	"2.2"	"FALSE"	"1997"	"2"	"48"	""
"1997-02-17"	NA	"22"	"2.3"	"FALSE"	"1997"	"2"	"48"	""
"1997-04-09"	NA	"0"	"4"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"1"	"3.9"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"2"	"3.9"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"3"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"4"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"5"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"6"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"7"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"8"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"9"	"3.7"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"10"	"3.7"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"11"	"3.7"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"12"	"3.7"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"13"	"3.7"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"14"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"15"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"16"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"17"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"18"	"3.8"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"19"	"3.7"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"20"	"3.7"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-09"	NA	"21"	"3.7"	"FALSE"	"1997"	"4"	"99"	""
"1997-04-21"	NA	"0"	"5.6"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"1"	"5.5"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"2"	"5.4"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"3"	"5.3"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"4"	"5.1"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"5"	"5.1"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"6"	"5.1"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"7"	"5"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"8"	"4.9"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"9"	"4.9"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"10"	"4.9"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"11"	"4.9"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"12"	"4.9"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"13"	"4.8"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"14"	"4.8"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"15"	"4.7"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"16"	"4.6"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"17"	"4.5"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"18"	"4.5"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"19"	"4.5"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"20"	"4.5"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"21"	"4.5"	"FALSE"	"1997"	"4"	"111"	""
"1997-04-21"	NA	"22"	"4.5"	"FALSE"	"1997"	"4"	"111"	""
"1997-05-02"	NA	"0"	"7.9"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"1"	"7.9"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"2"	"7.9"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"3"	"7.9"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"4"	"7.8"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"5"	"7.7"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"6"	"7.7"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"7"	"7.7"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"8"	"7.6"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"9"	"7.6"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"10"	"7.6"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"11"	"7.6"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"12"	"7.5"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"13"	"7.5"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"14"	"7.5"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"15"	"7.5"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"16"	"7.5"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"17"	"7.5"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"18"	"7.4"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"19"	"7.4"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"20"	"7.4"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"21"	"7.2"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-02"	NA	"22"	"7.1"	"FALSE"	"1997"	"5"	"122"	""
"1997-05-13"	NA	"0"	"11.1"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"1"	"10.3"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"2"	"10.1"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"3"	"10"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"4"	"10"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"5"	"10"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"6"	"10"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"7"	"10"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"8"	"10"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"9"	"9.9"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"10"	"9.9"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"11"	"9.9"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"12"	"9.9"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"13"	"9.9"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"14"	"9.8"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"15"	"9.8"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"16"	"9.8"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"17"	"9.8"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"18"	"9.8"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"19"	"9.8"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"20"	"9.8"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"21"	"9.7"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"21.5"	"9.5"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-13"	NA	"22"	"9.5"	"FALSE"	"1997"	"5"	"133"	""
"1997-05-28"	NA	"0"	"12"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"1"	"11.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"2"	"11.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"3"	"11.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"4"	"11.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"5"	"11.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"6"	"11.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"7"	"11.7"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"8"	"11.5"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"9"	"11.5"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"10"	"11.4"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"11"	"11.4"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"12"	"11.4"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"13"	"11.4"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"14"	"11.3"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"15"	"11.2"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"16"	"11.1"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"17"	"11"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"18"	"10.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"19"	"10.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"20"	"10.8"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"21"	"10.7"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"22"	"10.7"	"FALSE"	"1997"	"5"	"148"	""
"1997-05-28"	NA	"23"	"10.7"	"FALSE"	"1997"	"5"	"148"	""
"1997-06-11"	NA	"0"	"17.3"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"1"	"17.3"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"2"	"17.3"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"3"	"17.1"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"4"	"16.5"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"5"	"16"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"6"	"15.4"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"7"	"14.8"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"8"	"14.6"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"9"	"14.3"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"10"	"13.6"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"11"	"13.3"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"12"	"12.8"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"13"	"12.3"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"14"	"11.9"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"15"	"11.7"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"16"	"11.1"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"17"	"11.1"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"18"	"11.1"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"19"	"11"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"20"	"11"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"21"	"11"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"22"	"10.9"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-11"	NA	"23"	"10.9"	"FALSE"	"1997"	"6"	"162"	""
"1997-06-25"	NA	"0"	"22.8"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"1"	"22.7"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"2"	"22.7"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"3"	"22.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"4"	"22.2"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"5"	"21.9"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"6"	"21.3"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"7"	"20.4"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"8"	"19.8"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"9"	"19.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"9.5"	"18.4"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"10"	"17.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"10.5"	"15.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"11"	"12.8"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"12"	"12.6"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"13"	"12.6"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"14"	"12.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"15"	"12.2"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"16"	"12"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"17"	"11.9"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"18"	"11.8"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"19"	"11.9"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"20"	"12.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"21"	"12.1"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"22"	"11.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"23"	"11.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-06-25"	NA	"24"	"11.5"	"FALSE"	"1997"	"6"	"176"	""
"1997-07-09"	NA	"0"	"21.2"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"1"	"21.2"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"2"	"21.2"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"3"	"21.1"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"4"	"20.9"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"5"	"20.9"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"6"	"20.9"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"7"	"20.9"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"8"	"20.8"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"9"	"19.5"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"10"	"16.3"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"11"	"15.3"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"12"	"14.5"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"13"	"14.1"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"14"	"13.4"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"15"	"13.1"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"16"	"12.4"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"17"	"12"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"18"	"11.1"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"19"	"11.5"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"20"	"11.5"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-09"	NA	"21"	"11.5"	"FALSE"	"1997"	"7"	"190"	""
"1997-07-24"	NA	"0"	"23.8"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"1"	"23.3"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"2"	"23.3"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"3"	"23.2"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"4"	"23.2"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"5"	"23.1"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"6"	"23.1"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"7"	"23.1"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"8"	"23.1"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"9"	"21.3"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"10"	"17.4"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"11"	"17.4"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"12"	"15.5"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"13"	"14.3"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"14"	"13.7"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"15"	"13.4"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"16"	"12.7"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"17"	"12.5"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"18"	"12.3"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"19"	"12.2"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"20"	"12.1"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"21"	"12"	"FALSE"	"1997"	"7"	"205"	""
"1997-07-24"	NA	"22"	"11.9"	"FALSE"	"1997"	"7"	"205"	""
"1997-08-06"	NA	"0"	"23.5"	"FALSE"	"1997"	"8"	"218"	""
"1997-08-06"	NA	"1"	"23.5"	"FALSE"	"1997"	"8"	"218"	""
"1997-08-06"	NA	"2"	"23.4"	"FALSE"	"1997"	"8"	"218"	""
"1997-08-06"	NA	"3"	"23.4"	"FALSE"	"1997"	"8"	"218"	""
"1997-08-06"	NA	"4"	"23.4"	"FALSE"	"1997"	"8"	"218"	""
"1997-08-06"	NA	"5"	"23.4"	"FALSE"	"1997"	"8"	"218"	""
"1997-08-06"	NA	"6"	"23.4"	"FALSE"	"1997"	"8"	"218"	""
"1997-08-06"	NA	"7"	"23.4"	"FALSE"	"1997"	"8"	"218"	""
"1997-08-06"	NA	"8"	"23.4"	"FALSE"	"1997"	"8"	"218"	""
