"DateTime","wqx.id","Depth","temp","buoy","year4","month","daynum","flag_wtemp"
"2009-07-10",NA,1,21.309,TRUE,2009,7,191,"N"
"2009-07-10",NA,1.5,21.346,TRUE,2009,7,191,"N"
"2009-07-10",NA,2,21.347,TRUE,2009,7,191,"N"
"2009-07-10",NA,3,21.059,TRUE,2009,7,191,"N"
"2009-07-10",NA,4,20.752,TRUE,2009,7,191,"N"
"2009-07-10",NA,5,21.27,TRUE,2009,7,191,"N"
"2009-07-10",NA,6,21.112,TRUE,2009,7,191,"N"
"2009-07-10",NA,7,20.43,TRUE,2009,7,191,"N"
"2009-07-10",NA,8,19.628,TRUE,2009,7,191,"N"
"2009-07-10",NA,9,18.711,TRUE,2009,7,191,"N"
"2009-07-10",NA,10,17.335,TRUE,2009,7,191,"N"
"2009-07-10",NA,11,15.88,TRUE,2009,7,191,"N"
"2009-07-10",NA,12,15.027,TRUE,2009,7,191,"N"
"2009-07-10",NA,13,14.253,TRUE,2009,7,191,"N"
"2009-07-10",NA,14,13.813,TRUE,2009,7,191,"N"
"2009-07-10",NA,15,13.404,TRUE,2009,7,191,"N"
"2009-07-10",NA,16,12.957,TRUE,2009,7,191,"N"
"2009-07-10",NA,17,12.566,TRUE,2009,7,191,"N"
"2009-07-10",NA,18,12.347,TRUE,2009,7,191,"N"
"2009-07-10",NA,19,12.154,TRUE,2009,7,191,"N"
"2009-07-10",NA,20,11.893,TRUE,2009,7,191,"N"
"2009-07-11",NA,0,22.068,TRUE,2009,7,192,"N"
"2009-07-11",NA,0.5,21.965,TRUE,2009,7,192,"N"
"2009-07-11",NA,1,21.915,TRUE,2009,7,192,"N"
"2009-07-11",NA,1.5,22.025,TRUE,2009,7,192,"N"
"2009-07-11",NA,2,22.085,TRUE,2009,7,192,"N"
"2009-07-11",NA,3,21.866,TRUE,2009,7,192,"N"
"2009-07-11",NA,4,21.478,TRUE,2009,7,192,"N"
"2009-07-11",NA,5,21.698,TRUE,2009,7,192,"N"
"2009-07-11",NA,6,21.386,TRUE,2009,7,192,"N"
"2009-07-11",NA,7,20.988,TRUE,2009,7,192,"N"
"2009-07-11",NA,8,20.607,TRUE,2009,7,192,"N"
"2009-07-11",NA,9,18.98,TRUE,2009,7,192,"N"
"2009-07-11",NA,10,17.437,TRUE,2009,7,192,"N"
"2009-07-11",NA,11,16.142,TRUE,2009,7,192,"N"
"2009-07-11",NA,12,15.203,TRUE,2009,7,192,"N"
"2009-07-11",NA,13,14.188,TRUE,2009,7,192,"N"
"2009-07-11",NA,14,13.799,TRUE,2009,7,192,"N"
"2009-07-11",NA,15,13.467,TRUE,2009,7,192,"N"
"2009-07-11",NA,16,13.053,TRUE,2009,7,192,"N"
"2009-07-11",NA,17,12.567,TRUE,2009,7,192,"N"
"2009-07-11",NA,18,12.412,TRUE,2009,7,192,"N"
"2009-07-11",NA,19,12.205,TRUE,2009,7,192,"N"
"2009-07-11",NA,20,11.907,TRUE,2009,7,192,"N"
"2009-07-12",NA,0,22.865,TRUE,2009,7,193,"N"
"2009-07-12",NA,0.5,22.384,TRUE,2009,7,193,"N"
"2009-07-12",NA,1,22.185,TRUE,2009,7,193,"N"
"2009-07-12",NA,1.5,22.21,TRUE,2009,7,193,"N"
"2009-07-12",NA,2,22.218,TRUE,2009,7,193,"N"
"2009-07-12",NA,3,21.921,TRUE,2009,7,193,"N"
"2009-07-12",NA,4,21.617,TRUE,2009,7,193,"N"
"2009-07-12",NA,5,22.061,TRUE,2009,7,193,"N"
"2009-07-12",NA,6,21.747,TRUE,2009,7,193,"N"
"2009-07-12",NA,7,21.152,TRUE,2009,7,193,"N"
"2009-07-12",NA,8,19.979,TRUE,2009,7,193,"N"
"2009-07-12",NA,9,18.353,TRUE,2009,7,193,"N"
"2009-07-12",NA,10,16.773,TRUE,2009,7,193,"N"
"2009-07-12",NA,11,15.562,TRUE,2009,7,193,"N"
"2009-07-12",NA,12,14.486,TRUE,2009,7,193,"N"
"2009-07-12",NA,13,13.696,TRUE,2009,7,193,"N"
"2009-07-12",NA,14,13.525,TRUE,2009,7,193,"N"
"2009-07-12",NA,15,13.33,TRUE,2009,7,193,"N"
"2009-07-12",NA,16,12.941,TRUE,2009,7,193,"N"
"2009-07-12",NA,17,12.443,TRUE,2009,7,193,"N"
"2009-07-12",NA,18,12.378,TRUE,2009,7,193,"N"
"2009-07-12",NA,19,12.196,TRUE,2009,7,193,"N"
"2009-07-12",NA,20,11.894,TRUE,2009,7,193,"N"
"2009-07-13",NA,0,23.994,TRUE,2009,7,194,"N"
"2009-07-13",NA,0.5,23.057,TRUE,2009,7,194,"N"
"2009-07-13",NA,1,22.733,TRUE,2009,7,194,"N"
"2009-07-13",NA,1.5,22.542,TRUE,2009,7,194,"N"
"2009-07-13",NA,2,22.455,TRUE,2009,7,194,"N"
"2009-07-13",NA,3,22.065,TRUE,2009,7,194,"N"
"2009-07-13",NA,4,21.585,TRUE,2009,7,194,"N"
"2009-07-13",NA,5,21.828,TRUE,2009,7,194,"N"
"2009-07-13",NA,6,21.323,TRUE,2009,7,194,"N"
"2009-07-13",NA,7,20.574,TRUE,2009,7,194,"N"
"2009-07-13",NA,8,19.768,TRUE,2009,7,194,"N"
"2009-07-13",NA,9,18.137,TRUE,2009,7,194,"N"
"2009-07-13",NA,10,17.045,TRUE,2009,7,194,"N"
"2009-07-13",NA,11,15.664,TRUE,2009,7,194,"N"
"2009-07-13",NA,12,15.018,TRUE,2009,7,194,"N"
"2009-07-13",NA,13,14.169,TRUE,2009,7,194,"N"
"2009-07-13",NA,14,13.731,TRUE,2009,7,194,"N"
"2009-07-13",NA,15,13.341,TRUE,2009,7,194,"N"
"2009-07-13",NA,16,12.85,TRUE,2009,7,194,"N"
"2009-07-13",NA,17,12.417,TRUE,2009,7,194,"N"
"2009-07-13",NA,18,12.378,TRUE,2009,7,194,"N"
"2009-07-13",NA,19,12.167,TRUE,2009,7,194,"N"
"2009-07-13",NA,20,11.838,TRUE,2009,7,194,"N"
"2009-07-14",NA,0,21.985,TRUE,2009,7,195,"N"
"2009-07-14",NA,0.5,21.882,TRUE,2009,7,195,"N"
"2009-07-14",NA,1,21.84,TRUE,2009,7,195,"N"
"2009-07-14",NA,1.5,21.967,TRUE,2009,7,195,"N"
"2009-07-14",NA,2,22.013,TRUE,2009,7,195,"N"
"2009-07-14",NA,3,21.691,TRUE,2009,7,195,"N"
"2009-07-14",NA,4,21.358,TRUE,2009,7,195,"N"
"2009-07-14",NA,5,21.849,TRUE,2009,7,195,"N"
"2009-07-14",NA,6,21.668,TRUE,2009,7,195,"N"
"2009-07-14",NA,7,20.873,TRUE,2009,7,195,"N"
"2009-07-14",NA,8,19.21,TRUE,2009,7,195,"N"
"2009-07-14",NA,9,17.783,TRUE,2009,7,195,"N"
"2009-07-14",NA,10,16.734,TRUE,2009,7,195,"N"
"2009-07-14",NA,11,15.219,TRUE,2009,7,195,"N"
"2009-07-14",NA,12,14.215,TRUE,2009,7,195,"N"
"2009-07-14",NA,13,13.461,TRUE,2009,7,195,"N"
"2009-07-14",NA,14,13.302,TRUE,2009,7,195,"N"
"2009-07-14",NA,15,12.993,TRUE,2009,7,195,"N"
"2009-07-14",NA,16,12.604,TRUE,2009,7,195,"N"
"2009-07-14",NA,17,12.354,TRUE,2009,7,195,"N"
"2009-07-14",NA,18,12.32,TRUE,2009,7,195,"N"
"2009-07-14",NA,19,12.146,TRUE,2009,7,195,"N"
"2009-07-14",NA,20,11.864,TRUE,2009,7,195,"N"
"2009-07-15",NA,0,21.875,TRUE,2009,7,196,"N"
"2009-07-15",NA,0.5,21.773,TRUE,2009,7,196,"N"
"2009-07-15",NA,1,21.747,TRUE,2009,7,196,"N"
"2009-07-15",NA,1.5,21.878,TRUE,2009,7,196,"N"
"2009-07-15",NA,2,21.955,TRUE,2009,7,196,"N"
"2009-07-15",NA,3,21.764,TRUE,2009,7,196,"N"
"2009-07-15",NA,4,21.511,TRUE,2009,7,196,"N"
"2009-07-15",NA,5,22.032,TRUE,2009,7,196,"N"
"2009-07-15",NA,6,21.875,TRUE,2009,7,196,"N"
"2009-07-15",NA,7,21.474,TRUE,2009,7,196,"N"
"2009-07-15",NA,8,20.782,TRUE,2009,7,196,"N"
"2009-07-15",NA,9,19.776,TRUE,2009,7,196,"N"
"2009-07-15",NA,10,18.808,TRUE,2009,7,196,"N"
"2009-07-15",NA,11,16.863,TRUE,2009,7,196,"N"
"2009-07-15",NA,12,15.357,TRUE,2009,7,196,"N"
"2009-07-15",NA,13,14.217,TRUE,2009,7,196,"N"
"2009-07-15",NA,14,13.808,TRUE,2009,7,196,"N"
"2009-07-15",NA,15,13.429,TRUE,2009,7,196,"N"
"2009-07-15",NA,16,13.051,TRUE,2009,7,196,"N"
"2009-07-15",NA,17,12.684,TRUE,2009,7,196,"N"
"2009-07-15",NA,18,12.57,TRUE,2009,7,196,"N"
"2009-07-15",NA,19,12.379,TRUE,2009,7,196,"N"
"2009-07-15",NA,20,12.04,TRUE,2009,7,196,"N"
"2009-07-16",NA,0,21.864,TRUE,2009,7,197,"N"
"2009-07-16",NA,0.5,21.764,TRUE,2009,7,197,"N"
"2009-07-16",NA,1,21.739,TRUE,2009,7,197,"N"
"2009-07-16",NA,1.5,21.875,TRUE,2009,7,197,"N"
"2009-07-16",NA,2,21.954,TRUE,2009,7,197,"N"
"2009-07-16",NA,3,21.774,TRUE,2009,7,197,"N"
"2009-07-16",NA,4,21.541,TRUE,2009,7,197,"N"
"2009-07-16",NA,5,22.1,TRUE,2009,7,197,"N"
"2009-07-16",NA,6,22.017,TRUE,2009,7,197,"N"
"2009-07-16",NA,7,21.757,TRUE,2009,7,197,"N"
"2009-07-16",NA,8,21.7,TRUE,2009,7,197,"N"
"2009-07-16",NA,9,21.184,TRUE,2009,7,197,"N"
"2009-07-16",NA,10,19.781,TRUE,2009,7,197,"N"
"2009-07-16",NA,11,16.889,TRUE,2009,7,197,"N"
"2009-07-16",NA,12,15.037,TRUE,2009,7,197,"N"
"2009-07-16",NA,13,14.106,TRUE,2009,7,197,"N"
"2009-07-16",NA,14,13.754,TRUE,2009,7,197,"N"
"2009-07-16",NA,15,13.336,TRUE,2009,7,197,"N"
"2009-07-16",NA,16,12.913,TRUE,2009,7,197,"N"
"2009-07-16",NA,17,12.651,TRUE,2009,7,197,"N"
"2009-07-16",NA,18,12.556,TRUE,2009,7,197,"N"
"2009-07-16",NA,19,12.336,TRUE,2009,7,197,"N"
"2009-07-16",NA,20,12.033,TRUE,2009,7,197,"N"
"2009-07-17",NA,0,21.361,TRUE,2009,7,198,"N"
"2009-07-17",NA,0.5,21.262,TRUE,2009,7,198,"N"
"2009-07-17",NA,1,21.238,TRUE,2009,7,198,"N"
"2009-07-17",NA,1.5,21.379,TRUE,2009,7,198,"N"
"2009-07-17",NA,2,21.465,TRUE,2009,7,198,"N"
"2009-07-17",NA,3,21.287,TRUE,2009,7,198,"N"
"2009-07-17",NA,4,21.056,TRUE,2009,7,198,"N"
"2009-07-17",NA,5,21.638,TRUE,2009,7,198,"N"
"2009-07-17",NA,6,21.548,TRUE,2009,7,198,"N"
"2009-07-17",NA,7,21.287,TRUE,2009,7,198,"N"
"2009-07-17",NA,8,21.408,TRUE,2009,7,198,"N"
"2009-07-17",NA,9,21.336,TRUE,2009,7,198,"N"
"2009-07-17",NA,10,19.705,TRUE,2009,7,198,"N"
"2009-07-17",NA,11,16.054,TRUE,2009,7,198,"N"
"2009-07-17",NA,12,15.064,TRUE,2009,7,198,"N"
"2009-07-17",NA,13,14.313,TRUE,2009,7,198,"N"
"2009-07-17",NA,14,14.028,TRUE,2009,7,198,"N"
"2009-07-17",NA,15,13.636,TRUE,2009,7,198,"N"
"2009-07-17",NA,16,13.181,TRUE,2009,7,198,"N"
"2009-07-17",NA,17,12.789,TRUE,2009,7,198,"N"
"2009-07-17",NA,18,12.61,TRUE,2009,7,198,"N"
"2009-07-17",NA,19,12.32,TRUE,2009,7,198,"N"
"2009-07-17",NA,20,12.001,TRUE,2009,7,198,"N"
"2009-07-18",NA,0,20.848,TRUE,2009,7,199,"N"
"2009-07-18",NA,0.5,20.745,TRUE,2009,7,199,"N"
"2009-07-18",NA,1,20.73,TRUE,2009,7,199,"N"
"2009-07-18",NA,1.5,20.86,TRUE,2009,7,199,"N"
"2009-07-18",NA,2,20.946,TRUE,2009,7,199,"N"
"2009-07-18",NA,3,20.771,TRUE,2009,7,199,"N"
"2009-07-18",NA,4,20.539,TRUE,2009,7,199,"N"
"2009-07-18",NA,5,21.122,TRUE,2009,7,199,"N"
"2009-07-18",NA,6,21.031,TRUE,2009,7,199,"N"
"2009-07-18",NA,7,20.717,TRUE,2009,7,199,"N"
"2009-07-18",NA,8,20.866,TRUE,2009,7,199,"N"
"2009-07-18",NA,9,20.755,TRUE,2009,7,199,"N"
"2009-07-18",NA,10,19.76,TRUE,2009,7,199,"N"
"2009-07-18",NA,11,15.789,TRUE,2009,7,199,"N"
"2009-07-18",NA,12,14.987,TRUE,2009,7,199,"N"
"2009-07-18",NA,13,14.136,TRUE,2009,7,199,"N"
"2009-07-18",NA,14,13.702,TRUE,2009,7,199,"N"
"2009-07-18",NA,15,13.239,TRUE,2009,7,199,"N"
"2009-07-18",NA,16,12.947,TRUE,2009,7,199,"N"
"2009-07-18",NA,17,12.611,TRUE,2009,7,199,"N"
"2009-07-18",NA,18,12.449,TRUE,2009,7,199,"N"
"2009-07-18",NA,19,12.218,TRUE,2009,7,199,"N"
"2009-07-18",NA,20,11.91,TRUE,2009,7,199,"N"
"2009-07-19",NA,0,21.445,TRUE,2009,7,200,"N"
"2009-07-19",NA,0.5,20.588,TRUE,2009,7,200,"N"
"2009-07-19",NA,1,20.405,TRUE,2009,7,200,"N"
"2009-07-19",NA,1.5,20.418,TRUE,2009,7,200,"N"
"2009-07-19",NA,2,20.442,TRUE,2009,7,200,"N"
"2009-07-19",NA,3,20.228,TRUE,2009,7,200,"N"
"2009-07-19",NA,4,19.986,TRUE,2009,7,200,"N"
"2009-07-19",NA,5,20.559,TRUE,2009,7,200,"N"
"2009-07-19",NA,6,20.471,TRUE,2009,7,200,"N"
"2009-07-19",NA,7,20.503,TRUE,2009,7,200,"N"
"2009-07-19",NA,8,20.328,TRUE,2009,7,200,"N"
"2009-07-19",NA,9,20.081,TRUE,2009,7,200,"N"
"2009-07-19",NA,10,18.134,TRUE,2009,7,200,"N"
"2009-07-19",NA,11,15.492,TRUE,2009,7,200,"N"
"2009-07-19",NA,12,14.723,TRUE,2009,7,200,"N"
"2009-07-19",NA,13,13.839,TRUE,2009,7,200,"N"
"2009-07-19",NA,14,13.479,TRUE,2009,7,200,"N"
"2009-07-19",NA,15,13.069,TRUE,2009,7,200,"N"
"2009-07-19",NA,16,12.904,TRUE,2009,7,200,"N"
"2009-07-19",NA,17,12.505,TRUE,2009,7,200,"N"
"2009-07-19",NA,18,12.355,TRUE,2009,7,200,"N"
"2009-07-19",NA,19,12.15,TRUE,2009,7,200,"N"
"2009-07-19",NA,20,11.857,TRUE,2009,7,200,"N"
"2009-07-20",NA,0,21.435,TRUE,2009,7,201,"N"
"2009-07-20",NA,0.5,21.201,TRUE,2009,7,201,"N"
"2009-07-20",NA,1,21.014,TRUE,2009,7,201,"N"
"2009-07-20",NA,1.5,20.97,TRUE,2009,7,201,"N"
"2009-07-20",NA,2,20.883,TRUE,2009,7,201,"N"
"2009-07-20",NA,3,20.481,TRUE,2009,7,201,"N"
"2009-07-20",NA,4,20.193,TRUE,2009,7,201,"N"
"2009-07-20",NA,5,20.769,TRUE,2009,7,201,"N"
"2009-07-20",NA,6,20.669,TRUE,2009,7,201,"N"
"2009-07-20",NA,7,20.477,TRUE,2009,7,201,"N"
"2009-07-20",NA,8,20.419,TRUE,2009,7,201,"N"
"2009-07-20",NA,9,19.337,TRUE,2009,7,201,"N"
"2009-07-20",NA,10,17.406,TRUE,2009,7,201,"N"
"2009-07-20",NA,11,15.878,TRUE,2009,7,201,"N"
"2009-07-20",NA,12,14.875,TRUE,2009,7,201,"N"
"2009-07-20",NA,13,13.967,TRUE,2009,7,201,"N"
"2009-07-20",NA,14,13.714,TRUE,2009,7,201,"N"
"2009-07-20",NA,15,13.318,TRUE,2009,7,201,"N"
"2009-07-20",NA,16,12.955,TRUE,2009,7,201,"N"
"2009-07-20",NA,17,12.677,TRUE,2009,7,201,"N"
"2009-07-20",NA,18,12.521,TRUE,2009,7,201,"N"
"2009-07-20",NA,19,12.299,TRUE,2009,7,201,"N"
"2009-07-20",NA,20,11.943,TRUE,2009,7,201,"N"
"2009-07-21",NA,0,20.383,TRUE,2009,7,202,"N"
"2009-07-21",NA,0.5,20.276,TRUE,2009,7,202,"N"
"2009-07-21",NA,1,20.251,TRUE,2009,7,202,"N"
"2009-07-21",NA,1.5,20.385,TRUE,2009,7,202,"N"
"2009-07-21",NA,2,20.475,TRUE,2009,7,202,"N"
"2009-07-21",NA,3,20.283,TRUE,2009,7,202,"N"
"2009-07-21",NA,4,20.014,TRUE,2009,7,202,"N"
"2009-07-21",NA,5,20.6,TRUE,2009,7,202,"N"
"2009-07-21",NA,6,20.491,TRUE,2009,7,202,"N"
"2009-07-21",NA,7,20.295,TRUE,2009,7,202,"N"
"2009-07-21",NA,8,20.333,TRUE,2009,7,202,"N"
"2009-07-21",NA,9,19.635,TRUE,2009,7,202,"N"
"2009-07-21",NA,10,17.7,TRUE,2009,7,202,"N"
"2009-07-21",NA,11,15.839,TRUE,2009,7,202,"N"
"2009-07-21",NA,12,14.924,TRUE,2009,7,202,"N"
"2009-07-21",NA,13,14.11,TRUE,2009,7,202,"N"
"2009-07-21",NA,14,13.802,TRUE,2009,7,202,"N"
"2009-07-21",NA,15,13.309,TRUE,2009,7,202,"N"
"2009-07-21",NA,16,12.892,TRUE,2009,7,202,"N"
"2009-07-21",NA,17,12.619,TRUE,2009,7,202,"N"
"2009-07-21",NA,18,12.516,TRUE,2009,7,202,"N"
"2009-07-21",NA,19,12.326,TRUE,2009,7,202,"N"
"2009-07-21",NA,20,11.985,TRUE,2009,7,202,"N"
"2009-07-22",NA,0,21.329,TRUE,2009,7,203,"N"
"2009-07-22",NA,0.5,21.058,TRUE,2009,7,203,"N"
"2009-07-22",NA,1,20.885,TRUE,2009,7,203,"N"
"2009-07-22",NA,1.5,20.807,TRUE,2009,7,203,"N"
"2009-07-22",NA,2,20.726,TRUE,2009,7,203,"N"
"2009-07-22",NA,3,20.444,TRUE,2009,7,203,"N"
"2009-07-22",NA,4,20.117,TRUE,2009,7,203,"N"
"2009-07-22",NA,5,20.66,TRUE,2009,7,203,"N"
"2009-07-22",NA,6,20.497,TRUE,2009,7,203,"N"
"2009-07-22",NA,7,20.221,TRUE,2009,7,203,"N"
"2009-07-22",NA,8,20.221,TRUE,2009,7,203,"N"
"2009-07-22",NA,9,19.705,TRUE,2009,7,203,"N"
"2009-07-22",NA,10,17.819,TRUE,2009,7,203,"N"
"2009-07-22",NA,11,16.302,TRUE,2009,7,203,"N"
"2009-07-22",NA,12,14.903,TRUE,2009,7,203,"N"
"2009-07-22",NA,13,13.994,TRUE,2009,7,203,"N"
"2009-07-22",NA,14,13.687,TRUE,2009,7,203,"N"
"2009-07-22",NA,15,13.23,TRUE,2009,7,203,"N"
"2009-07-22",NA,16,12.869,TRUE,2009,7,203,"N"
"2009-07-22",NA,17,12.565,TRUE,2009,7,203,"N"
"2009-07-22",NA,18,12.441,TRUE,2009,7,203,"N"
"2009-07-22",NA,19,12.239,TRUE,2009,7,203,"N"
"2009-07-22",NA,20,11.936,TRUE,2009,7,203,"N"
"2009-07-23",NA,0,21.752,TRUE,2009,7,204,"N"
"2009-07-23",NA,0.5,21.564,TRUE,2009,7,204,"N"
"2009-07-23",NA,1,21.371,TRUE,2009,7,204,"N"
"2009-07-23",NA,1.5,21.407,TRUE,2009,7,204,"N"
"2009-07-23",NA,2,21.36,TRUE,2009,7,204,"N"
"2009-07-23",NA,3,20.981,TRUE,2009,7,204,"N"
"2009-07-23",NA,4,20.523,TRUE,2009,7,204,"N"
"2009-07-23",NA,5,20.885,TRUE,2009,7,204,"N"
"2009-07-23",NA,6,20.567,TRUE,2009,7,204,"N"
"2009-07-23",NA,7,20.197,TRUE,2009,7,204,"N"
"2009-07-23",NA,8,20.174,TRUE,2009,7,204,"N"
"2009-07-23",NA,9,19.84,TRUE,2009,7,204,"N"
"2009-07-23",NA,10,18.456,TRUE,2009,7,204,"N"
"2009-07-23",NA,11,16.538,TRUE,2009,7,204,"N"
"2009-07-23",NA,12,14.89,TRUE,2009,7,204,"N"
"2009-07-23",NA,13,13.982,TRUE,2009,7,204,"N"
"2009-07-23",NA,14,13.705,TRUE,2009,7,204,"N"
"2009-07-23",NA,15,13.283,TRUE,2009,7,204,"N"
"2009-07-23",NA,16,12.939,TRUE,2009,7,204,"N"
"2009-07-23",NA,17,12.562,TRUE,2009,7,204,"N"
"2009-07-23",NA,18,12.392,TRUE,2009,7,204,"N"
"2009-07-23",NA,19,12.208,TRUE,2009,7,204,"N"
"2009-07-23",NA,20,11.943,TRUE,2009,7,204,"N"
"2009-07-24",NA,0,21.885,TRUE,2009,7,205,"N"
"2009-07-24",NA,0.5,21.761,TRUE,2009,7,205,"N"
"2009-07-24",NA,1,21.698,TRUE,2009,7,205,"N"
"2009-07-24",NA,1.5,21.816,TRUE,2009,7,205,"N"
"2009-07-24",NA,2,21.865,TRUE,2009,7,205,"N"
"2009-07-24",NA,3,21.606,TRUE,2009,7,205,"N"
"2009-07-24",NA,4,21.133,TRUE,2009,7,205,"N"
"2009-07-24",NA,5,21.346,TRUE,2009,7,205,"N"
"2009-07-24",NA,6,20.894,TRUE,2009,7,205,"N"
"2009-07-24",NA,7,20.395,TRUE,2009,7,205,"N"
"2009-07-24",NA,8,20.202,TRUE,2009,7,205,"N"
"2009-07-24",NA,9,19.393,TRUE,2009,7,205,"N"
"2009-07-24",NA,10,17.835,TRUE,2009,7,205,"N"
"2009-07-24",NA,11,16.181,TRUE,2009,7,205,"N"
"2009-07-24",NA,12,14.376,TRUE,2009,7,205,"N"
"2009-07-24",NA,13,13.783,TRUE,2009,7,205,"N"
"2009-07-24",NA,14,13.642,TRUE,2009,7,205,"N"
"2009-07-24",NA,15,13.347,TRUE,2009,7,205,"N"
"2009-07-24",NA,16,13.023,TRUE,2009,7,205,"N"
"2009-07-24",NA,17,12.68,TRUE,2009,7,205,"N"
"2009-07-24",NA,18,12.486,TRUE,2009,7,205,"N"
"2009-07-24",NA,19,12.236,TRUE,2009,7,205,"N"
"2009-07-24",NA,20,11.945,TRUE,2009,7,205,"N"
"2009-07-25",NA,0,20.999,TRUE,2009,7,206,"N"
"2009-07-25",NA,0.5,20.891,TRUE,2009,7,206,"N"
"2009-07-25",NA,1,20.88,TRUE,2009,7,206,"N"
"2009-07-25",NA,1.5,21.008,TRUE,2009,7,206,"N"
"2009-07-25",NA,2,21.093,TRUE,2009,7,206,"N"
"2009-07-25",NA,3,20.917,TRUE,2009,7,206,"N"
"2009-07-25",NA,4,20.688,TRUE,2009,7,206,"N"
"2009-07-25",NA,5,21.272,TRUE,2009,7,206,"N"
"2009-07-25",NA,6,21.177,TRUE,2009,7,206,"N"
"2009-07-25",NA,7,20.869,TRUE,2009,7,206,"N"
"2009-07-25",NA,8,21.042,TRUE,2009,7,206,"N"
"2009-07-25",NA,9,20.998,TRUE,2009,7,206,"N"
"2009-07-25",NA,10,21.06,TRUE,2009,7,206,"N"
"2009-07-25",NA,11,20.194,TRUE,2009,7,206,"N"
"2009-07-25",NA,12,16.807,TRUE,2009,7,206,"N"
"2009-07-25",NA,13,15.109,TRUE,2009,7,206,"N"
"2009-07-25",NA,14,14.461,TRUE,2009,7,206,"N"
"2009-07-25",NA,15,13.969,TRUE,2009,7,206,"N"
"2009-07-25",NA,16,13.292,TRUE,2009,7,206,"N"
"2009-07-25",NA,17,12.732,TRUE,2009,7,206,"N"
"2009-07-25",NA,18,12.576,TRUE,2009,7,206,"N"
"2009-07-25",NA,19,12.349,TRUE,2009,7,206,"N"
"2009-07-25",NA,20,12.05,TRUE,2009,7,206,"N"
"2009-07-26",NA,0,21.226,TRUE,2009,7,207,"N"
"2009-07-26",NA,0.5,21.118,TRUE,2009,7,207,"N"
"2009-07-26",NA,1,21.079,TRUE,2009,7,207,"N"
"2009-07-26",NA,1.5,21.212,TRUE,2009,7,207,"N"
"2009-07-26",NA,2,21.285,TRUE,2009,7,207,"N"
"2009-07-26",NA,3,21.042,TRUE,2009,7,207,"N"
"2009-07-26",NA,4,20.708,TRUE,2009,7,207,"N"
"2009-07-26",NA,5,21.257,TRUE,2009,7,207,"N"
"2009-07-26",NA,6,21.14,TRUE,2009,7,207,"N"
"2009-07-26",NA,7,20.8,TRUE,2009,7,207,"N"
"2009-07-26",NA,8,20.948,TRUE,2009,7,207,"N"
"2009-07-26",NA,9,20.811,TRUE,2009,7,207,"N"
"2009-07-26",NA,10,20.333,TRUE,2009,7,207,"N"
"2009-07-26",NA,11,16.749,TRUE,2009,7,207,"N"
"2009-07-26",NA,12,14.987,TRUE,2009,7,207,"N"
"2009-07-26",NA,13,14.154,TRUE,2009,7,207,"N"
"2009-07-26",NA,14,13.831,TRUE,2009,7,207,"N"
"2009-07-26",NA,15,13.542,TRUE,2009,7,207,"N"
"2009-07-26",NA,16,13.197,TRUE,2009,7,207,"N"
"2009-07-26",NA,17,12.853,TRUE,2009,7,207,"N"
"2009-07-26",NA,18,12.699,TRUE,2009,7,207,"N"
"2009-07-26",NA,19,12.478,TRUE,2009,7,207,"N"
"2009-07-26",NA,20,12.163,TRUE,2009,7,207,"N"
"2009-07-27",NA,0,21.64,TRUE,2009,7,208,"N"
"2009-07-27",NA,0.5,21.506,TRUE,2009,7,208,"N"
"2009-07-27",NA,1,21.456,TRUE,2009,7,208,"N"
"2009-07-27",NA,1.5,21.576,TRUE,2009,7,208,"N"
"2009-07-27",NA,2,21.632,TRUE,2009,7,208,"N"
"2009-07-27",NA,3,21.404,TRUE,2009,7,208,"N"
"2009-07-27",NA,4,21.111,TRUE,2009,7,208,"N"
"2009-07-27",NA,5,21.584,TRUE,2009,7,208,"N"
"2009-07-27",NA,6,21.422,TRUE,2009,7,208,"N"
"2009-07-27",NA,7,21.015,TRUE,2009,7,208,"N"
"2009-07-27",NA,8,21.054,TRUE,2009,7,208,"N"
"2009-07-27",NA,9,20.555,TRUE,2009,7,208,"N"
"2009-07-27",NA,10,18.771,TRUE,2009,7,208,"N"
"2009-07-27",NA,11,16.169,TRUE,2009,7,208,"N"
"2009-07-27",NA,12,15.197,TRUE,2009,7,208,"N"
"2009-07-27",NA,13,14.245,TRUE,2009,7,208,"N"
"2009-07-27",NA,14,14.016,TRUE,2009,7,208,"N"
"2009-07-27",NA,15,13.652,TRUE,2009,7,208,"N"
"2009-07-27",NA,16,13.241,TRUE,2009,7,208,"N"
"2009-07-27",NA,17,12.867,TRUE,2009,7,208,"N"
"2009-07-27",NA,18,12.696,TRUE,2009,7,208,"N"
"2009-07-27",NA,19,12.457,TRUE,2009,7,208,"N"
"2009-07-27",NA,20,12.085,TRUE,2009,7,208,"N"
"2009-07-28",NA,0,21.854,TRUE,2009,7,209,"N"
"2009-07-28",NA,0.5,21.731,TRUE,2009,7,209,"N"
"2009-07-28",NA,1,21.684,TRUE,2009,7,209,"N"
"2009-07-28",NA,1.5,21.793,TRUE,2009,7,209,"N"
"2009-07-28",NA,2,21.854,TRUE,2009,7,209,"N"
"2009-07-28",NA,3,21.637,TRUE,2009,7,209,"N"
"2009-07-28",NA,4,21.37,TRUE,2009,7,209,"N"
"2009-07-28",NA,5,21.913,TRUE,2009,7,209,"N"
